,Queens,30,343000860822,84Q705,Renaissance Charter School,4,29.2%,45.3%,(16.1),4.2%,19.5%,(15.4),297,312,(15),33.3%,43.6%,(10.3),8.3%,21.7%,(13.3),301,308,(7)
,Queens,30,343000860822,84Q705,Renaissance Charter School,5,29.2%,42.3%,(13.1),6.3%,19.0%,(12.8),305,310,(5),37.5%,47.2%,(9.7),8.3%,20.5%,(12.2),303,313,(10)
,Queens,30,343000860822,84Q705,Renaissance Charter School,6,38.0%,42.3%,(4.3),12.0%,23.2%,(11.2),307,308,(1),61.2%,48.4%,12.8 ,36.7%,28.6%,8.1 ,321,312,9 
,Queens,30,343000860822,84Q705,Renaissance Charter School,7,35.3%,50.8%,(15.5),7.8%,17.4%,(9.6),311,315,(4),54.0%,43.5%,10.5 ,18.0%,19.3%,(1.3),320,313,7 
,Queens,30,343000860822,84Q705,Renaissance Charter School,8,62.5%,57.4%,5.1 ,16.7%,22.4%,(5.7),318,317,1 ,49.0%,36.8%,12.2 ,28.6%,13.1%,15.5 ,322,307,15 
,Queens,30,343000860822,84Q705,Renaissance Charter School,Total,40.0%,47.6%,(7.6),9.0%,19.0%,(10.0),309,313,(4),48.0%,44.9%,3.1 ,21.3%,21.5%,(0.2),315,311,4 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,3,28.4%,47.2%,(18.8),0.0%,11.4%,(11.4),303,314,(11),46.9%,49.4%,(2.5),12.4%,24.7%,(12.4),303,311,(8)
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,4,55.0%,45.3%,9.7 ,18.8%,19.5%,(0.8),316,312,4 ,52.5%,43.6%,8.9 ,30.0%,21.7%,8.3 ,319,308,11 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,5,32.3%,42.3%,(10.0),11.3%,19.0%,(7.7),308,310,(2),53.2%,47.2%,6.0 ,11.3%,20.5%,(9.2),316,313,3 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,6,39.0%,42.3%,(3.3),22.0%,23.2%,(1.2),309,308,1 ,50.9%,48.4%,2.4 ,23.7%,28.6%,(4.9),317,312,5 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,7,51.9%,50.8%,1.1 ,13.0%,17.4%,(4.4),319,315,4 ,51.9%,43.5%,8.4 ,13.0%,19.3%,(6.3),319,313,6 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,8,77.2%,57.4%,19.8 ,14.0%,22.4%,(8.3),324,317,7 ,82.5%,36.8%,45.7 ,43.9%,13.1%,30.7 ,344,307,37 
,Queens,30,343000860932,84Q304,VOICE Charter School of New York,Total,46.3%,47.6%,(1.3),12.7%,19.0%,(6.2),313,313,(0),55.5%,44.9%,10.6 ,22.1%,21.5%,0.7 ,319,311,8 
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,3,23.9%,50.5%,(26.6),2.2%,10.8%,(8.6),295,314,(19),21.3%,48.6%,(27.4),2.1%,22.6%,(20.5),287,308,(21)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,4,6.5%,46.2%,(39.7),6.5%,19.1%,(12.6),280,311,(31),8.7%,43.8%,(35.1),2.2%,21.5%,(19.3),267,306,(39)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,5,20.0%,41.8%,(21.8),8.9%,15.8%,(6.9),295,308,(13),29.6%,44.5%,(14.9),6.8%,15.6%,(8.8),297,310,(13)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,6,23.7%,38.8%,(15.2),8.6%,20.9%,(12.3),293,306,(13),30.1%,42.1%,(12.0),10.8%,21.8%,(11.0),300,305,(5)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,7,31.9%,50.3%,(18.4),6.0%,17.6%,(11.5),305,315,(10),29.3%,39.2%,(9.9),7.8%,14.6%,(6.9),301,308,(7)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,8,42.1%,51.6%,(9.6),11.2%,19.5%,(8.3),307,313,(6),2.7%,25.3%,(22.6),0.0%,7.2%,(7.2),284,295,(11)
,Staten Island,31,353100860959,84R067,John W. Lavelle Preparatory Charter School,Total,28.0%,46.5%,(18.5),7.7%,17.2%,(9.4),298,311,(13),21.7%,41.4%,(19.7),5.7%,17.7%,(12.0),292,306,(14)
,Staten Island,31,353100860984,84R073,New World Preparatory Charter School,6,12.6%,38.8%,(26.2),4.7%,20.9%,(16.2),282,306,(24),27.0%,42.1%,(15.1),8.7%,21.8%,(13.0),287,305,(18)
,Staten Island,31,353100860984,84R073,New World Preparatory Charter School,7,35.4%,50.3%,(14.8),5.5%,17.6%,(12.1),310,315,(5),35.4%,39.2%,(3.7),7.9%,14.6%,(6.8),309,308,1 
,Staten Island,31,353100860984,84R073,New World Preparatory Charter School,8,32.8%,51.6%,(18.8),7.8%,19.5%,(11.7),301,313,(12),29.4%,25.3%,4.1 ,4.0%,7.2%,(3.3),305,295,10 
,Staten Island,31,353100860984,84R073,New World Preparatory Charter School,Total,27.0%,46.9%,(19.9),6.0%,19.3%,(13.3),298,311,(14),30.6%,36.2%,(5.6),6.9%,15.0%,(8.2),300,303,(3)
